molecule_chembl_id,canonical_smiles,standard_value,standard_value_M,pIC50
CHEMBL543432,CCc1cccc(NC(=N)Nc2ccc(Cl)cc2)c1.Cl,20.0,2e-08,7.698970004336019
CHEMBL543810,Cl.c1ccc2c(c1)CC[C@H]1CN(CC3CC3)CC[C@@H]21,2.455,2.4550000000000003e-09,8.609948503541013
CHEMBL159967,Fc1ccc(C(OCCN2CCN(C/C=C/c3ccco3)CC2)c2ccc(F)cc2)cc1,43.0,4.3e-08,7.366531544420414
CHEMBL195994,CN(CCCCCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)CCc1ccccc1,11.7,1.17e-08,7.931814138253839
CHEMBL253376,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,61.0,6.1e-08,7.214670164989233
CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,994.0,9.94e-07,6.002613615602686
CHEMBL88465,CN(C(=N)Nc1cccc2ccccc12)c1cccc2ccccc12,4800.0,4.800000000000001e-06,5.318758762624412
CHEMBL357008,c1ccc(CCCNC2CCCCN(CCOC(c3ccccc3)c3ccccc3)C2)cc1,83.0,8.3e-08,7.080921907623926
CHEMBL37468,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCNCC3c3ccccn3)cc12,235.0,2.3500000000000005e-07,6.628932137728263
CHEMBL2204675,CN1CCN(CCCc2ccc(C(c3ccccc3)C34CC5CC(CC(C5)C3)C4)cc2)CC1,48.1,4.8100000000000014e-08,7.317854923626168
CHEMBL1743992,Cl.O=[N+]([O-])c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,14.13,1.413e-08,7.849857838151442
CHEMBL542964,CCc1cccc(N(C)C(=N)Nc2ccccc2)c1.Cl,42.8,4.28e-08,7.368556230986828
CHEMBL607213,COc1cc(CCC(=O)N(C)[C@@H]2CCCC[C@@H]2N2CCCC2)cc(OC)c1OC,2670.0,2.6700000000000003e-06,5.573488738635425
CHEMBL544987,Cl.c1ccc2c(c1)CC[C@H]1CN(C3[C@H]4C[C@@H]5C[C@@H](C[C@H]3C5)C4)CC[C@@H]21,2.188,2.1880000000000003e-09,8.659952682338607
CHEMBL542957,CCc1cccc(N(C)C(=N)Nc2ccccc2I)c1.Cl,234.0,2.34e-07,6.6307841425898575
CHEMBL127899,CCCNC(CC)Cc1ccc(OC)c(OCCc2ccccc2)c1,8.0,8e-09,8.096910013008056
CHEMBL122334,O=C1CNC(=O)N1,62.0,6.2e-08,7.207608310501746
CHEMBL317029,CN(C)C1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1,0.7079,7.079e-10,9.15002808767115
CHEMBL79436,Cc1cc(Br)ccc1NC(=N)Nc1ccc(Br)cc1C,37.0,3.7e-08,7.431798275933005
CHEMBL541052,COc1ccc(CN2CC[C@H]3c4ccccc4CC[C@H]3C2)cc1.Cl,1.995,1.995e-09,8.700057099977233
CHEMBL1983100,O=C(CN1CCNCC1)NC1CCCCC1,27200.0,2.72e-05,4.565431095965801
CHEMBL1626,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,34.0,3.4e-08,7.468521082957745
CHEMBL79509,N=C(Nc1cccc2ccccc12)Nc1cccc2ccccc12,165.0,1.65e-07,6.782516055786093
CHEMBL542419,C=CCNC1Cc2ccccc2C(c2ccccc2)C1.Cl,117.0,1.17e-07,6.931814138253839
CHEMBL1306,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,508.0,5.08e-07,6.29413628771608
CHEMBL193335,CN1CCN(CCCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)CC1,100.0,1.0000000000000001e-07,7.0
CHEMBL542387,Cl.c1ccc2c(c1)CC[C@H]1CN(Cc3ccc4ccccc4c3)CC[C@@H]21,81.28,8.128000000000001e-08,7.090016305060156
CHEMBL26,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,10000.0,1e-05,5.0
CHEMBL291132,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCNC(CCO)C3)cc12,63.0,6.300000000000002e-08,7.200659450546418
CHEMBL1744015,CCCCCCN1CCC2(CCc3ccccc32)CC1.Cl,1.514,1.514e-09,8.819874124835946
CHEMBL290612,O=c1cc(-c2ccncc2)oc2ccc(OCCCCCCN3CCCCC3)cc12,67.0,6.7e-08,7.173925197299173
CHEMBL285203,O=C1CC2(CCCC2)CC(=O)N1CCCCN1C2CCC1c1c([nH]c3ccccc13)C2,54.0,5.4e-08,7.267606240177032
CHEMBL38897,CN(CCO)CCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,242.0,2.42e-07,6.616184634019569
