molecule_chembl_id,canonical_smiles,standard_value,standard_value_M,pIC50
CHEMBL312318,Cc1cccc(C)c1NC(=N)Nc1c(C)cccc1C,90.0,9.000000000000001e-08,7.045757490560675
CHEMBL143612,c1ccc(C(OCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)c2ccccc2)cc1,10000.0,1e-05,5.0
CHEMBL39202,O=c1cc(-c2ccc(Cl)cc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12,195.0,1.95e-07,6.709965388637482
CHEMBL196100,O=C1[C@@H]2Cc3ccccc3CN2C(=O)N1CCCNC1CCN(Cc2ccccc2)CC1,82.3,8.23e-08,7.08460016478773
CHEMBL420344,O=C(CCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,500.0,5.000000000000001e-07,6.301029995663981
CHEMBL40897,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCCC3)cc12,84.0,8.400000000000001e-08,7.075720713938118
CHEMBL544282,CCCCN1CC[C@H]2c3ccccc3CC[C@H]2C1.Cl,6.31,6.31e-09,8.199970640755867
CHEMBL336707,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1CCCN=C=S,1830.0,1.83e-06,5.73754891026957
CHEMBL314469,NC1=Nc2ccccc2CN1c1ccccc1,4100.0,4.1000000000000006e-06,5.3872161432802645
CHEMBL288148,COc1ccc(-c2cc(=O)c3cc(OCCCCCCN4CCC(O)CC4)ccc3o2)cc1,254.0,2.54e-07,6.5951662833800615
CHEMBL289767,O=c1cc(-c2ccccc2Cl)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12,47.0,4.7000000000000004e-08,7.327902142064283
CHEMBL607274,CN(C(=O)Cc1ccc(Br)cc1)[C@@H]1CCCC[C@@H]1N1CCCC1,228.0,2.28e-07,6.642065152999546
CHEMBL545537,CCc1cccc(N(C)C(=N)Nc2cc(SC)cc(C(F)(F)F)c2Br)c1.Cl,755.0,7.550000000000001e-07,6.122053048370812
CHEMBL1743991,Cl.c1ccc2c(c1)CCCC21CCN(CC2CCCO2)CC1,5.495,5.4950000000000006e-09,8.260032303240491
CHEMBL282567,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,1584.89,1.5848900000000002e-06,5.800000874803203
